id,category,difficulty,source_type,question,intent,retrieval_strategy,fallback_used,retrieved_count,selected_count,top1_hit,top3_hit,top5_hit,context_hit,answer_grounded,answer_correct,answer_refused,failure_stage,answer_preview
G001,학사일정,easy,web,보강 일정 알려줘,INFO,vector,False,20,3,True,True,True,True,True,True,False,,"제공된 문서에서 보강 일정에 대한 정보는 다음과 같습니다.

1. 6월 9일: 지정보강일 (어린이날)
2. 6월 10일: 지정보강일 (지방선거일)
3. 6월 11일: 지정보강일 (부처님오신날)
4. 6월 12일: 지정보강일 (근로자의 날)
5. 6월 13일: 지정보강일 (현충일)
6. 6월 15일: 지정보강일 (임시 휴강일)

이 외의 보강 일정은 문서에 명시되어 있지 않습니다."
G002,학사일정,easy,web,1학기 개강일 언제야?,INFO,vector,False,9,3,True,True,True,True,True,True,False,,2026학년도 1학기 개강일은 3월 3일입니다.
G003,학사일정,easy,web,1학기 중간고사 기간 알려줘,INFO,vector,False,20,3,True,True,True,True,True,True,False,,2026년 1학기 중간고사 기간은 4월 21일부터 27일입니다. 이 기간 동안 중간시험이 진행됩니다.
G004,학사일정,easy,web,1학기 기말고사 기간 알려줘,INFO,vector,False,19,3,True,True,True,True,True,True,False,,2026년 1학기 기말시험 기간은 6월 16일부터 22일입니다.
G005,학사일정,medium,web,졸업식 언제야?,INFO,vector,False,20,3,True,True,True,True,True,True,False,,졸업식은 2026년 2월 12일에 진행됩니다.
G006,학사일정,medium,web,여름 계절학기 기간 알려줘,INFO,hybrid,False,20,3,True,True,True,True,True,False,False,,"여름 계절학기 기간은 2026년 6월 23일(화)부터 2026년 7월 13일(월)까지입니다. 이 기간 동안 매일 수업이 진행되며, 토요일, 일요일, 공휴일은 제외됩니다."
G007,수강신청,easy,db,수강신청 기간 알려줘,INFO,vector,False,20,3,True,True,True,True,True,True,False,,"수강신청 기간은 다음과 같습니다:

1. 1학년 신입생: 2026년 3월 1일(일) 10:00~17:00, 3월 2일(월) 13:00~17:00
2. 1학년 복학생: 2026년 3월 1일(일) 10:00~17:00, 3월 2일(월) 13:00~17:00
3. 2학년: 2026년 2월 19일(목) ~ 2월 24일(화) 10:00~17:00
4. 3학년: 2026년 2월 20일(금) ~ 2월 24일(화) 10:00~17:00
5. 4∼5학년: 2026년 2월 23일(월) ~ 2월 24일(화) 10:00~17:00
6. 2∼5학년: 20"
G008,수강신청,easy,db,수강정정 기간이 언제야,INFO,vector,False,16,3,True,True,True,True,True,False,False,,"수강정정 기간은 2026년 3월 5일(목)부터 3월 6일(금), 그리고 3월 9일(월)까지입니다. 정정 가능 시간은 매일 10:00부터 17:00까지입니다. 수강정정은 수강인원이 초과되지 않은 교과목에 한해 가능합니다."
G009,수강신청,medium,db,수강포기 기간 언제야,INFO,hybrid,False,18,3,True,True,True,True,True,False,False,,"선택된 문서 기준으로 확인된 내용입니다.
- 타대학 2026-하계계절수업 수강 안내(본교생이 타대학의 계절수업을 수강하는 경우): 3.(금)▪대상자: 계절수업 수강을 취소하려는 자▪수강취소 방법: 학생포털 수강신청 → 수강변동 → 수강취소 신청 → 처리결과 확인▪환불기준: 1차-수강료 전액, 2차 수강료의 2/3 해당액, 2차 취소기간 이후 수강취소 및 환불 불가성적공시 및 성적정정 기간2026.
- 2026학년도 1학기 전과 신청기간 공지: 전과 승인 행정 업무처리 절차 안내 업무처리 흐름도: 전과 신청(DAP) -> 전과 사정("
G010,수강신청,medium,db,재수강 신청 어떻게 해,INFO,hybrid,False,20,3,False,False,True,True,True,False,False,,"재수강 신청 방법은 다음과 같습니다:

1. 수강신청 시스템에 접속하여 학번과 패스워드를 입력합니다.
2. '재수강신청' 메뉴를 선택합니다.
3. 이수년도 및 이수학기를 선택합니다.
4. 재수강하고자 하는 교과목 및 대체교과목을 선택합니다.
5. 선택 후 저장을 클릭합니다.
6. 선택한 재수강 교과목은 반드시 '수강신청'을 통해 신청해야 재수강 신청이 완료됩니다.

이 과정을 통해 재수강 신청을 진행할 수 있습니다."
