id,category,difficulty,source_type,question,intent,retrieval_strategy,fallback_used,retrieved_count,selected_count,top1_hit,top3_hit,top5_hit,context_hit,answer_grounded,answer_correct,answer_refused,failure_stage,answer_preview
G001,학사일정,easy,web,보강 일정 알려줘,INFO,vector,False,20,3,True,True,True,True,True,True,False,,"제공된 문서에서 보강 일정에 대한 정보는 다음과 같습니다:

1. 6월 9일: 지정보강일 (어린이날)
2. 6월 10일: 지정보강일 (지방선거일)
3. 6월 11일: 지정보강일 (대체휴일, 부처님오신날)
4. 6월 12일: 지정보강일 (근로자의 날)
5. 6월 13일: 지정보강일 (현충일)
6. 6월 15일: 지정보강일 (임시 휴강일)

이 일정들을 참고하시기 바랍니다."
G002,학사일정,easy,web,1학기 개강일 언제야?,INFO,vector,False,9,3,True,True,True,True,True,True,False,,2026년 1학기 개강일은 3월 3일입니다.
G003,학사일정,easy,web,1학기 중간고사 기간 알려줘,INFO,vector,False,20,3,True,True,True,True,True,True,False,,2026년 1학기 중간고사 기간은 4월 21일부터 27일까지입니다. 이 기간 동안 중간시험이 진행됩니다.
G004,학사일정,easy,web,1학기 기말고사 기간 알려줘,INFO,vector,False,19,3,True,True,True,True,True,True,False,,1학기 기말고사 기간은 6월 16일부터 22일입니다.
G005,학사일정,medium,web,졸업식 언제야?,INFO,vector,False,20,3,True,True,True,True,True,True,False,,졸업식은 2026년 2월 12일에 진행됩니다.
G006,학사일정,medium,web,여름 계절학기 기간 알려줘,INFO,hybrid,False,20,3,True,True,True,True,True,True,False,,"제공된 문서에서 여름 계절학기 기간에 대한 정보는 다음과 같습니다.

1. 2026학년도 하계 계절학기 수업기간: 2026.06.23.(화) ~ 2026.07.13.(월)
2. 수업은 매일 진행되며, 토요일, 일요일, 공휴일은 제외됩니다.

이 정보를 참고하시기 바랍니다."
G007,수강신청,easy,db,수강신청 기간 알려줘,INFO,vector,False,20,3,True,True,True,True,True,True,False,,"수강신청 기간은 다음과 같습니다:

1. 1학년 신입생: 03.01.(일) 10:00 ~ 17:00, 03.02.(월) 13:00 ~ 17:00
2. 1학년 복학생: 03.01.(일) 10:00 ~ 17:00, 03.02.(월) 13:00 ~ 17:00
3. 2학년: 02.19.(목) ~ 02.24.(화) 10:00 ~ 17:00
4. 3학년: 02.20.(금) ~ 02.24.(화) 10:00 ~ 17:00
5. 4∼5학년: 02.23.(월) ~ 02.24.(화) 10:00 ~ 17:00
6. 2∼5학년: 02.24.(화) 10:0"
G008,수강신청,easy,db,수강정정 기간이 언제야,INFO,vector,False,16,3,True,True,True,True,True,False,False,,"수강정정 기간은 2026년 3월 5일(목)부터 3월 6일(금), 그리고 3월 9일(월)까지입니다. 정정 가능 시간은 매일 10:00부터 17:00까지입니다. 수강정정은 수강인원이 초과되지 않은 교과목에 한해 가능합니다."
G009,수강신청,medium,db,수강포기 기간 언제야,INFO,hybrid,False,18,3,True,True,True,True,False,False,True,answer_generation_issue,제공된 문서에서 수강포기 기간에 대한 정보는 찾을 수 없었습니다.
G010,수강신청,medium,db,재수강 신청 어떻게 해,INFO,hybrid,False,20,3,False,False,True,True,True,False,False,,"재수강 신청 방법은 다음과 같습니다:

1. 수강신청 시스템에 접속하여 학번과 패스워드를 입력합니다.
2. '재수강신청' 메뉴를 선택합니다.
3. 이수년도 및 이수학기를 선택한 후, 재수강하고자 하는 교과목 및 대체교과목을 선택합니다.
4. 선택한 교과목과 대체교과목을 저장합니다.
5. 재수강 신청이 완료되려면, 선택한 재수강 교과목을 다시 수강신청해야 합니다.

이 과정을 통해 재수강 신청을 진행할 수 있습니다."
