query_id,query,category,department,normalized_query,rewritten_query,intent,retrieval_strategy,fallback_used,retrieved_count,selected_count,top1_hit,top3_hit,top5_hit,selected_context_hit,irrelevant_document_included,answer_grounded_in_selected_context,answer_contains_hit,failure_stage,answer_preview
q001,수강신청 기간 알려줘,course_registration,,수강신청 기간 알려줘,수강신청 학사공지 기간 일정 마감일 수업,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"수강신청 기간은 다음과 같습니다:

1. 1학년 신입생: 2026년 3월 1일(일) 10:00 ~ 17:00, 3월 2일(월) 13:00 ~ 17:00
2. 1학년 복학생: 2026년 3월 1일(일) 10:00 ~ 17:00, 3월 2일(월) 13:00 ~ 17:00
3. 2학년: 2026년 2월 19일(목) ~ 2월 24일(화) 10:00 ~ 17:00
4. 3학년: 2026년 2월 20일(금) ~ 2월 24일(화) 10:00 ~ 17:00
5. 4∼5학년: 2026년 2월 23일(월) ~ 2월 24일(화) 10:00 ~ 17:0"
q002,수강정정 기간이 언제야,course_registration,,수강정정 기간이 언제야,수강신청 학사공지 기간 수강정정 일정 마감일,INFO,vector,False,16,3,True,True,True,True,False,True,True,,"수강정정 기간은 다음과 같습니다:

- 2026년 3월 5일(목) ~ 3월 6일(금)
- 2026년 3월 9일(월)

정정 시간은 매일 10:00부터 17:00까지입니다."
q003,휴학 신청 방법 알려줘,academic_admin,,휴학 신청 방법 알려줘,휴학 신청 방법 절차 제출처 필요서류,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"휴학 신청 방법은 다음과 같습니다:

1. 신청 기한:
   - 등록 휴학: 2026년 2월 24일(화) 16:00까지
   - 미등록 휴학: 2026년 2월 27일(금) 17:00까지

2. 신청 방법:
   - 학생경력관리포털에 접속하여 [학생정보시스템] → [개인정보] → [휴학신청]을 이용합니다.

3. 유의사항:
   - 군 입대 예정 학생은 먼저 '가사 휴학'으로 신청 후, 입영통지서가 발급되면 '군 휴학'으로 변경 신청해야 합니다.
   - 미등록 휴학 시 장학금이 취소될 수 있으니 사전에 확인해야 합니다."
q004,복학 신청 기간 언제야,academic_admin,,복학 신청 기간 언제야,복학 신청 기간 일정 마감일,INFO,hybrid,False,19,3,False,False,True,True,False,True,True,,"복학 신청 기간은 다음과 같습니다:

- 2026년 1월 20일(화) 10시부터 2026년 3월 26일(목) 17시까지입니다.

신청 대상자는 일반휴학자, 입대휴학 복학예정자 및 조기복학자입니다. 복학 신청은 DAP 시스템을 통해 진행하시면 됩니다."
q005,졸업요건 알려줘,graduation,,졸업요건 알려줘,졸업요건 자격 대상,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"제공된 문서에서 졸업요건에 대한 정보는 다음과 같습니다.

1. 졸업을 위해 필요한 학점 요건(전공·교양, 필수과목)과 졸업실적 요건(졸업논문, 실기발표, 졸업작품, 종합시험 등)을 모두 충족해야 합니다.
2. 졸업사정은 7학기차(4학년 1학기)와 8학기차(4학년 2학기)에 실시됩니다.
3. 졸업논문 등은 7학기 이상 이수자만 제출 대상이며, 학기말에 계획 및 결과를 제출해야 합니다.
4. 최종 졸업자는 졸업사정을 통해 확정되며, 매년 전기(2월)와 후기(8월) 두 차례 학위수여식이 진행됩니다."
q006,컴퓨터공학과 졸업학점 알려줘,graduation,컴퓨터공학과,컴퓨터공학과 졸업학점 알려줘,컴퓨터공학과 졸업학점 알려줘,INFO,vector,False,20,1,True,True,True,True,False,True,True,,"선택된 문서 기준으로 확인된 내용입니다.
- 이수표 | 교육과정 | 컴퓨터공학과: [TITLE] 이수표 | 교육과정 | 컴퓨터공학과 [ATTACHMENT] 원본파일 Download 소프트웨어융합대학 컴퓨터공학과 학 년 과정구분 1 학 기 2 학 기 전공명 이수구분 교과목 번호 교 과 목 명 학점 시간 교과목 번호 교 과 목 명 학점 시간 2 컴퓨터공 학과 공통교양 컴퓨터공 학과 전공필수 컴퓨터공 학과 전공선택 3 컴퓨터공 공통교양 컴퓨터공 전공교직 컴퓨터공 학과 전공선택 4 컴퓨터공 공통교양 컴퓨터공 전공교
출처/사이트 바로가기: "
q007,등록금 납부 기간 알려줘,tuition,,등록금 납부 기간 알려줘,등록금 고지서 수업료 학비 납부 기간 일정 마감일,INFO,hybrid,False,20,3,False,False,True,True,False,True,True,,"등록금 납부 기간은 다음과 같습니다:

1. 2026년 02월 19일(목) ~ 02월 24일(화) 16시
2. 4차 분할 납부 기간은 2026년 05월 20일(수) ~ 05월 21일(목) 16시입니다.

납부는 국민은행에서 가능하며, 가상계좌를 통해 24시간 이체가 가능합니다. 마감일은 16시까지만 가능합니다."
q008,증명서 발급 방법 알려줘,certificate,,증명서 발급 방법 알려줘,증명서 발급 방법 절차,INFO,vector,False,15,3,True,True,True,True,False,True,True,,"증명서 발급 방법은 다음과 같습니다:

1. 인터넷증명발급: 동의대학교 홈페이지에서 “온라인증명발급” 아이콘 클릭 후 본인 인증을 통해 즉시 발급받을 수 있습니다. 수수료는 증명수수료와 인터넷 발급수수료가 포함됩니다.

2. 어디서나민원: 전국 행정기관의 “어디서나민원” 창구에서 신청할 수 있으며, 발급 소요시간은 3시간 이내입니다. 수수료는 증명수수료와 발급수수료가 포함됩니다.

3. 우편신청: 전화(051-890-3047) 또는 이메일(dess@deu.ac.kr)로 신청할 수 있으며, 수수료 입금 후 당일 15시까지 신청 시 당"
q009,장학금 신청 기간 알려줘,scholarship,,장학금 신청 기간 알려줘,장학금 학자금 신청 기간 지원 일정 마감일,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"장학금 신청 기간은 다음과 같습니다:

1. 2026-2학기 국가장학금 1차 신청 기간: 2026년 5월 22일(금) 09시 ~ 6월 22일(월) 18시
2. 서류 제출 및 가구원 동의 기간: 2026년 5월 22일(금) 09시 ~ 6월 29일(월) 18시

신청은 반드시 기간 내에 하셔야 하며, 마감 이후에는 신청이 불가합니다."
q010,성적우수장학금 선발 기준 알려줘,specific_scholarship,,성적우수장학금 선발 기준 알려줘,학사공지 학자금 성적우수장학금 선발 기준 신청 접수 지원,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"성적우수장학금 선발 기준은 다음과 같습니다:

1. 직전 평균 평점보다 성적 향상이 높은 경우 우선 선발됩니다.
2. 이수학점은 정규학기 이내에 12학점 이상 (4학년 또는 5년제는 10학점 이상) 취득해야 하며, 평점 평균은 최소 3.0 이상이어야 합니다.
3. 성적우수장학금은 A급(등록금 100%), B급(등록금 60%), C급(등록금 40%), D급(등록금 30%)으로 나뉘며, 등록금 범위 내에서 타 장학금과 중복 수혜가 가능합니다.
4. 외국인 유학생은 인원 배정 및 선발에서 제외됩니다."
q011,기숙사 신청 방법 알려줘,dormitory,,기숙사 신청 방법 알려줘,기숙사 신청 방법 알려줘,INFO,hybrid,False,20,3,False,True,True,True,False,True,True,,"기숙사 신청 방법은 다음과 같습니다:

1. 기숙사 홈페이지에 접속하여 입사신청을 클릭합니다.
2. 4개월(학기) 또는 12개월(연간) 중 원하는 거주 기간을 선택합니다.
3. 사생선발 기간 중에 입사원서를 제출해야 합니다.

자세한 모집 요강은 기숙사 홈페이지에서 확인할 수 있습니다."
q012,기숙사 비용 얼마야,dormitory,,기숙사 비용 얼마야,기숙사 비용 얼마야,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,제공된 문서에서 기숙사 비용에 대한 정보를 찾지 못했습니다.
q013,기숙사 생활 규칙 알려줘,dormitory,,기숙사 생활 규칙 알려줘,기숙사 생활 규칙 알려줘,INFO,hybrid,False,17,3,True,True,True,True,False,False,True,answer_generation_issue,제공된 문서에서 기숙사 생활 규칙에 대한 구체적인 내용은 찾을 수 없었습니다. 기숙사 생활에 대한 규칙이나 수칙은 효민생활관 홈페이지에서 확인하시기 바랍니다.
q014,정보공학관 위치 어디야,building_location,,정보공학관 위치 어디야,정보공학관 위치 어디야,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"정보공학관의 위치는 부산광역시 부산진구 엄광로 176입니다. 정보공학관은 동의대학교의 교내 건물 번호 23번에 해당합니다. 이 건물에는 소프트웨어융합대학, 창업교육센터, 그리고 여러 학과의 강의실과 연구실이 있습니다."
q015,동의대학교 찾아오는 길 알려줘,campus_address,,동의대 찾아오는 길 알려줘,동의대 찾아오,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"동의대학교 가야 캠퍼스에 오시는 길은 다음과 같습니다:

1. 주소: (47340) 부산광역시 부산진구 엄광로 176(가야동)
2. 전화번호: 051-890-1114
3. 대중교통: 지하철 동의대(5번 출구)에서 교내 셔틀버스를 이용할 수 있습니다.
4. 도로교통: 
   - 경부고속도로(대동톨게이트) 소요시간 약 20분
   - 남해고속도로(북부산톨게이트) 소요시간 약 20분

양정 캠퍼스에 대한 정보도 필요하시면 말씀해 주세요."
q016,학생식당 위치 어디야,welfare_facility,,학생식당 위치 어디야,학생식당 학식 식단 메뉴 위치,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"학생식당은 다음과 같은 위치에 있습니다:

1. 수덕전 학생 식당: 수덕전(8번 건물) 1층
2. 정보공학관 학생 식당: 정보공학관(23번 건물) 2층
3. 제1효민생활관 식당: 제1효민생활관(24번 건물) 지하 1층
4. 행복기숙사 식당: 행복기숙사(26번 건물) 1층

각 식당의 운영시간은 다르니 참고하시기 바랍니다."
q017,통학버스 시간표 알려줘,shuttle,,통학버스 시간표 알려줘,통학버스 시간표 알려줘,INFO,hybrid,False,6,3,False,True,True,True,False,True,True,,"통학버스 시간표는 다음과 같습니다:

등교 시 운행시간:
- 학성공원: 07:00
- 태화로터리: 07:10
- 공업탑로터리: 07:15
- 신복로터리: 07:20
- 동의대학교(자연대R): 08:35

하교 시 운행시간:
- 동의대학교(자연대R): 18:10
- 신복로터리: 19:10
- 공업탑로터리: 19:25
- 태화로터리: 19:35
- 학성공원: 19:50

운행은 토요일, 일요일, 공휴일 및 수업휴일에는 이루어지지 않습니다."
q018,통학버스 신청 방법 알려줘,shuttle,,통학버스 신청 방법 알려줘,통학버스 신청 방법 알려줘,INFO,hybrid,False,20,3,False,True,True,True,False,True,True,,"통학버스 신청 방법은 다음과 같습니다:

1. 신청기간: 2026년 2월 24일 11:00부터 2월 25일 11:00까지입니다.
2. 신청방법: 
   - 재학생: 학생경력관리포털(DAP 시스템)에서 신청합니다.
   - 신입생 및 편입생: 동의대학교 홈페이지 공지사항에서 시외통학버스 신청 안내 화면으로 이동하여 신청합니다.
3. 선정방법: 접수 선착순으로 지역별 45명, 노선별 신입생 및 편입생 20명, 2~4학년 25명을 선착순 배정합니다.

신청 시 유의사항을 잘 확인하시기 바랍니다."
q019,2025년 학사일정 알려줘,academic_schedule,,2025년 학사일정 알려줘,학사공지 학사일정 2025년 기간 마감일,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"제공된 문서에서 2025년 학사일정에 대한 구체적인 내용을 찾을 수 있었습니다. 아래는 주요 일정입니다.

1. 3월 1일: 학기개시일, 삼일절
2. 3월 3일: 개강일
3. 4월 21일 ~ 27일: 중간시험
4. 6월 16일 ~ 22일: 기말시험
5. 6월 23일: 하계방학 시작일
6. 8월 14일: 후기 학위 수여식

더 자세한 일정은 학교 공식 웹사이트를 참고하시기 바랍니다."
q020,중간고사 기간 언제야,academic_schedule,,중간고사 기간 언제야,기간 중간고사 일정 마감일,INFO,vector,False,20,3,True,True,True,True,False,True,True,,중간고사 기간은 4월 21일부터 27일까지입니다. 이 기간 동안 중간시험이 진행됩니다.
q021,동의대 역대 총장 목록,person_title,,동의대 역대 총장 목록,동의대 역대 총장 목록,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"제공된 문서에서 동의대학교의 역대 총장 목록은 다음과 같습니다:

1. 초대 총장: 김주봉
2. 2대 총장: 허종현
3. 3대 총장: 이병돈
4. 4대 총장: 박근우
5. 5대 총장: 김인도
6. 6대 총장: 강창석
7. 7대 총장: 정량부
8. 8대 총장: 심상무
9. 9대 총장: 공순진
10. 10대 총장: 한수환 (현재 총장)
11. 11대 총장: 한수환 (제13대 총장)

더 자세한 정보가 필요하시면 해당 링크를 참고하시기 바랍니다."
q022,동의대학교 설립 연도 알려줘,institution_history,,동의대 설립 연도 알려줘,동의대 설립,INFO,hybrid,False,20,3,True,True,True,True,True,True,True,,"선택된 문서 기준으로 확인된 내용입니다.
- 동의대학교 융합부품소재 핵심연구지원센터 직원[계약직_육아휴직 대체인력] 채용 공고: [TITLE] 동의대학교 융합부품소재 핵심연구지원센터 직원[계약직_육아휴직 대체인력] 채용 공고 [BODY] 동의대학교 융합부품소재 핵심연구지원센터 직원[계약직_육아휴직 대체인력] 채용 공고 처리상태 : 모집완료 입사지원서 양식.hwp 동의대학교 융합부품소재 핵심연구지원센터 직원 채용 공고 동의대학교 융합부품소재 핵심연구지원센터는 융합부품소재 분야의 기초연구역량강화 및 공동연구활성화를 위하여 설립되었으며 "
q023,하계 계절수업 신청 방법,seasonal_course_registration,,하계 계절수업 신청 방법,신청 계절수업 하계 방법 절차,INFO,hybrid,False,9,3,False,True,True,True,False,True,True,,제공된 문서에서 하계 계절수업 신청 방법에 대한 구체적인 정보는 찾지 못했습니다. 추가적인 세부사항이나 절차에 대해서는 학교의 공식 웹사이트나 관련 부서에 문의하시기 바랍니다.
q024,컴퓨터공학과 교육과정 알려줘,department_curriculum,컴퓨터공학과,컴퓨터공학과 교육과정 알려줘,컴퓨터공학과 교육과정 알려줘,INFO,vector,False,20,1,True,True,True,True,False,True,True,,"선택된 문서 기준으로 확인된 내용입니다.
- 이수표 | 교육과정 | 컴퓨터공학과: [TITLE] 이수표 | 교육과정 | 컴퓨터공학과 [ATTACHMENT] 원본파일 Download 소프트웨어융합대학 컴퓨터공학과 학 년 과정구분 1 학 기 2 학 기 전공명 이수구분 교과목 번호 교 과 목 명 학점 시간 교과목 번호 교 과 목 명 학점 시간 2 컴퓨터공 학과 공통교양 컴퓨터공 학과 전공필수 컴퓨터공 학과 전공선택 3 컴퓨터공 공통교양 컴퓨터공 전공교직 컴퓨터공 학과 전공선택 4 컴퓨터공 공통교양 컴퓨터공 전공교
출처/사이트 바로가기: "
