query_id,query,category,department,normalized_query,rewritten_query,intent,retrieval_strategy,fallback_used,retrieved_count,selected_count,top1_hit,top3_hit,top5_hit,selected_context_hit,irrelevant_document_included,answer_grounded_in_selected_context,answer_contains_hit,failure_stage,answer_preview
q001,수강신청 기간 알려줘,course_registration,,수강신청 기간 알려줘,수강신청 학사공지 기간 일정 마감일 수업,INFO,vector,False,20,3,False,False,False,True,False,True,True,,"수강신청 기간은 다음과 같습니다:

1. 1학년 신입생: 03.01.(일) 10:00 ~ 17:00, 03.02.(월) 13:00 ~ 17:00
2. 1학년 복학생: 03.01.(일) 10:00 ~ 17:00, 03.02.(월) 13:00 ~ 17:00
3. 2학년: 02.19.(목) ~ 02.24.(화) 10:00 ~ 17:00
4. 3학년: 02.20.(금) ~ 02.24.(화) 10:00 ~ 17:00
5. 4∼5학년: 02.23.(월) ~ 02.24.(화) 10:00 ~ 17:00
6. 2∼5학년: 02.24.(화) 10:0"
q002,수강정정 기간이 언제야,course_registration,,수강정정 기간이 언제야,수강신청 학사공지 기간 수강정정 일정 마감일,INFO,vector,False,16,3,False,False,False,True,False,True,True,,"수강정정 기간은 다음과 같습니다:

- 2026년 3월 5일(목) ~ 3월 6일(금)
- 2026년 3월 9일(월)

정정 시간은 매일 10:00부터 17:00까지입니다."
q003,휴학 신청 방법 알려줘,academic_admin,,휴학 신청 방법 알려줘,휴학 신청 방법 절차 제출처 필요서류,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"휴학 신청 방법은 다음과 같습니다:

1. 신청 기한: 
   - 등록 휴학: 2026년 2월 24일(화) 16:00까지
   - 미등록 휴학: 2026년 2월 27일(금) 17:00까지

2. 신청 방법: 
   - 학생경력관리포털 → 학생정보시스템 → 개인정보 → 휴학신청 이용

3. 유의사항: 
   - 군 입대 예정 학생은 먼저 '가사 휴학'으로 신청 후, 입영통지서가 발급되면 '군 휴학'으로 변경 신청해야 합니다. 

신청 시 장학금 수혜 여부도 확인하시기 바랍니다."
q004,복학 신청 기간 언제야,academic_admin,,복학 신청 기간 언제야,복학 신청 기간 일정 마감일,INFO,hybrid,False,19,3,False,False,True,True,False,True,True,,"복학 신청 기간은 다음과 같습니다:

- 2026년 1월 20일(화) 10시부터 2026년 3월 26일(목) 17시까지입니다.

신청 대상자는 2026학년도 1학기 일반휴학자 및 입대휴학 복학예정자입니다. 추가 문의는 학사지원팀에 연락하시기 바랍니다."
q005,졸업요건 알려줘,graduation,,졸업요건 알려줘,졸업요건 자격 대상,INFO,vector,False,20,3,False,False,False,True,False,True,True,,"제공된 문서에서 졸업요건에 대한 정보는 다음과 같습니다.

1. 졸업을 위해 필요한 학점 요건(전공·교양, 필수과목)과 졸업실적 요건(졸업논문, 실기발표, 졸업작품, 종합시험 등)을 충족해야 합니다.
2. 졸업사정은 7학기차와 8학기차에 실시되며, 수강신청 및 수강정정 기간 직후에 졸업요건 충족 여부를 확인합니다.
3. 졸업논문 등은 7학기 이상 이수자만 제출 대상입니다.
4. 매년 전기(2월)와 후기(8월) 두 차례 학위수여식이 진행됩니다. 

자세한 사항은 학과 및 단과대학 행정실에 문의하시기 바랍니다."
q006,컴퓨터공학과 졸업학점 알려줘,graduation,컴퓨터공학과,컴퓨터공학과 졸업학점 알려줘,컴퓨터공학과 졸업학점 알려줘,INFO,vector,False,20,1,False,False,False,True,False,True,True,,"선택된 문서 기준으로 확인된 내용입니다.
- 이수표 | 교육과정 | 컴퓨터공학과: [TITLE] 이수표 | 교육과정 | 컴퓨터공학과 [ATTACHMENT] 원본파일 Download 소프트웨어융합대학 컴퓨터공학과 학 년 과정구분 1 학 기 2 학 기 전공명 이수구분 교과목 번호 교 과 목 명 학점 시간 교과목 번호 교 과 목 명 학점 시간 2 컴퓨터공 학과 공통교양 컴퓨터공 학과 전공필수 컴퓨터공 학과 전공선택 3 컴퓨터공 공통교양 컴퓨터공 전공교직 컴퓨터공 학과 전공선택 4 컴퓨터공 공통교양 컴퓨터공 전공교
출처/사이트 바로가기: "
q007,등록금 납부 기간 알려줘,tuition,,등록금 납부 기간 알려줘,등록금 고지서 수업료 학비 납부 기간 일정 마감일,INFO,hybrid,False,20,3,False,False,True,True,False,True,True,,"등록금 납부 기간은 다음과 같습니다:

1. 2026년 02월 19일(목) ~ 02월 24일(화) 16시 (국민은행 가상계좌 24시간 이체 가능, 단 마감일은 16시까지만 가능)
2. 2026년 05월 20일(수) ~ 05월 21일(목) 16시 (은행 영업시간 내)

각 기간 내에 반드시 납부하시기 바랍니다."
q008,증명서 발급 방법 알려줘,certificate,,증명서 발급 방법 알려줘,증명서 발급 방법 절차,INFO,vector,False,15,3,False,False,False,True,False,True,True,,"제증명서 발급 방법은 다음과 같습니다:

1. 인터넷증명발급: 동의대학교 홈페이지에서 ""온라인증명발급"" 아이콘 클릭 후 본인인증 후 증명서 신청. 즉시 발급됩니다.
2. 어디서나민원: 전국 행정기관의 ""어디서나민원"" 창구에서 신청 가능하며, 3시간 이내 발급됩니다.
3. 우편신청: 전화(051-890-3047) 또는 이메일(dess@deu.ac.kr)로 신청 후, 수수료 입금 시 당일 우편 발송됩니다.

대리인 신청 시 위임장을 작성하여 학사지원팀에 제출해야 합니다."
q009,장학금 신청 기간 알려줘,scholarship,,장학금 신청 기간 알려줘,장학금 학자금 신청 기간 지원 일정 마감일,INFO,hybrid,False,20,3,False,False,False,True,False,True,True,,"장학금 신청 기간은 다음과 같습니다:

1. 2026-2학기 국가장학금 1차 신청기간: 2026년 5월 22일(금) 09시 ~ 6월 22일(월) 18시
2. 서류 제출 및 가구원 동의 기간: 2026년 5월 22일(금) 09시 ~ 6월 29일(월) 18시

신청은 반드시 기간 내에 해야 하며, 마감 이후에는 신청이 불가합니다."
q010,성적우수장학금 선발 기준 알려줘,specific_scholarship,,성적우수장학금 선발 기준 알려줘,학사공지 학자금 성적우수장학금 선발 기준 신청 접수 지원,INFO,vector,False,20,3,False,False,False,True,False,True,True,,"성적우수장학금 선발 기준은 다음과 같습니다:

1. 직전 평균 평점이 3.0 이상이며, 이수학점이 12학점 이상(4학년 또는 5년제는 10학점 이상)인 학생 중에서 선발됩니다.
2. 성적 향상이 가장 높은 경우 우선 선발되며, 동점일 경우 장학금의 합을 동점 인원수로 나누어 지급합니다.
3. 당해학기 및 직전 평균 평점이 모두 4.5인 학생은 성적 향상이 가장 높은 것으로 간주됩니다.
4. 외국인 유학생은 인원 배정 및 선발에서 제외됩니다. 

장학금의 종류는 A급(등록금 100%), B급(등록금 60%), C급(등록금 40%), "
