query_id,query,category,department,normalized_query,rewritten_query,intent,retrieval_strategy,fallback_used,retrieved_count,selected_count,top1_hit,top3_hit,top5_hit,selected_context_hit,irrelevant_document_included,answer_grounded_in_selected_context,answer_contains_hit,failure_stage,answer_preview
r001,보강일정 알려줘,academic_schedule,,보강일정 알려줘,보강일정 기간 마감일,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"제공된 문서에서 보강일정에 대한 정보는 다음과 같습니다:

1. 6월 9일: 지정보강일 (어린이날)
2. 6월 10일: 지정보강일 (지방선거일)
3. 6월 11일: 지정보강일 (부처님오신날)
4. 6월 12일: 지정보강일 (근로자의 날)
5. 6월 13일: 지정보강일 (현충일)
6. 6월 15일: 지정보강일 (임시 휴강일)

이 일정들을 참고하시기 바랍니다."
r002,1학기 개강일 언제야?,academic_schedule,,1학기 개강일 언제야?,1학기 개강일 언제야?,INFO,vector,False,16,3,True,True,True,True,False,True,True,,"2026년 1학기 개강일은 3월 3일입니다.  
학기 개시일은 3월 1일이며, 삼일절과 겹칩니다.  
수강정정 기간은 3월 5일부터 9일까지입니다."
r003,2학기 개강일 언제야?,academic_schedule,,2학기 개강일 언제야?,2학기 개강일 언제야?,INFO,vector,False,20,3,True,True,True,True,False,True,True,,2학기 개강일은 9월 1일입니다.
r004,1학기 종강일 언제야?,academic_schedule,,1학기 하계방학 시작일 언제야?,1학기 하계방학 시작일 언제야?,INFO,vector,False,20,3,True,True,True,True,False,True,True,,1학기 종강일은 6월 23일입니다. 이 날부터 하계방학이 시작됩니다.
r005,1학기 중간고사 기간 알려줘,academic_schedule,,1학기 중간고사 기간 알려줘,1학기 중간고사 기간 알려줘,INFO,vector,False,20,3,True,True,True,True,False,True,True,,2026년 1학기 중간고사 기간은 4월 21일부터 27일까지입니다. 이 기간 동안 중간시험이 진행됩니다.
r006,1학기 기말고사 기간 알려줘,academic_schedule,,1학기 기말고사 기간 알려줘,1학기 기말고사 기간 알려줘,INFO,vector,False,20,3,True,True,True,True,False,True,True,,1학기 기말고사 기간은 6월 16일부터 22일입니다.
r007,여름계절학기 기간 알려줘,academic_schedule,,여름계절학기 기간 알려줘,기간 여름계절학기 일정 마감일,INFO,hybrid,False,20,3,False,False,False,True,False,True,True,,"여름계절학기 기간은 2026년 6월 23일(화)부터 2026년 7월 13일(월)까지입니다. 이 기간 동안 매일 수업이 진행되며, 토요일, 일요일, 공휴일은 제외됩니다."
r008,수강신청 기간 알려줘,course_registration,,수강신청 기간 알려줘,수강신청 학사공지 기간 일정 마감일 수업,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"2026학년도 1학기 수강신청 기간은 다음과 같습니다:

1. 1학년 신입생: 2026년 3월 1일(일) 10:00~17:00, 3월 2일(월) 13:00~17:00
2. 2학년: 2026년 2월 19일(목) ~ 2월 24일(화) 10:00~17:00
3. 3학년: 2026년 2월 20일(금) ~ 2월 24일(화) 10:00~17:00
4. 4~5학년: 2026년 2월 23일(월) ~ 2월 24일(화) 10:00~17:00

각 학년별로 신청 기간이 다르니 참고하시기 바랍니다."
r009,수강정정 기간 알려줘,course_registration,,수강정정 기간 알려줘,수강신청 학사공지 기간 수강정정 일정 마감일,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"수강정정 기간은 다음과 같습니다:

- 2026년 3월 5일(목) ~ 3월 6일(금), 3월 9일(월) 
- 시간은 매일 10:00 ~ 17:00입니다.

정정이 가능한 교과목은 수강인원이 초과되지 않은 과목에 한합니다."
r010,등록금 납부기간 알려줘,tuition,,등록금 납부기간 알려줘,등록금 고지서 수업료 학비 납부기간 일정 마감일,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"등록금 납부기간은 다음과 같습니다:

1. 2026년 1학기 등록금 납부기간: 2026년 02월 19일(목) ~ 02월 24일(화) 16시
2. 2026년 1학기 등록금 분할 4차 납부기간: 2026년 05월 20일(수) ~ 2026년 05월 21일(목) 16시

납부는 국민은행에서 가능하며, 가상계좌를 통해 24시간 이체가 가능합니다. 마감일은 16시까지만 가능합니다."
r011,졸업식 언제야?,academic_schedule,,졸업식 언제야?,졸업식 언제야?,INFO,vector,False,20,3,True,True,True,True,False,True,True,,졸업식은 2026년 2월 12일에 진행됩니다.
r012,26년 2학기 국가장학금 신청기간 알려줘,scholarship,,26년 2학기 국가장학금 신청기간 알려줘,국가장학금 국장 신청기간 26년 2학기 일정 마감일,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"2026-2학기 국가장학금 1차 신청기간은 2026년 5월 22일(금) 09시부터 6월 22일(월) 18시까지입니다. 

신청은 반드시 기간 내에 해야 하며, 마감 이후에는 신청이 불가합니다. 추가적인 서류 제출 및 가구원 동의 기간은 5월 22일(금) 09시부터 6월 29일(월) 18시까지입니다."
r013,교내장학금 종류 알려줘,scholarship,,교내장학금 종류 알려줘,교내장학금 종류,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"교내장학금의 종류는 다음과 같습니다:

1. 나눔장학금: 국가장학금 탈락 사유가 없는 경우 별도로 신청할 필요 없이 자동으로 수혜 가능.
2. 희망장학금: 본인 또는 부모가 중증 장애인인 경우 신청 가능.

각 장학금은 등록금의 최대 50% 또는 100만원까지 지급됩니다. 신청은 정해진 기간 내에 해야 하며, 필요한 서류를 제출해야 합니다."
r014,국가장학금 신청 어디서 해?,scholarship,,국가장학금 신청 어디서 해?,국가장학금 국장 신청 방법 절차,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"국가장학금 신청은 한국장학재단 누리집 및 모바일 앱에서 가능합니다. 

신청 기간은 2026년 5월 22일(금) 09시부터 6월 22일(월) 18시까지입니다. 

신청은 반드시 학생 본인이 직접 해야 하며, 전자서명 수단을 준비해야 합니다. 

신청 후 2~3일 내에 누리집이나 모바일 앱에서 제출해야 할 필요 서류를 확인해야 합니다."
r015,등록금 고지서 어디서 봐?,tuition,,등록금 고지서 어디서 봐?,등록금 고지서 수업료 학비 방법 절차,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"등록금 고지서는 DAP 시스템에서 확인할 수 있습니다. 

1. DAP 시스템에 로그인합니다.
2. 학생정보시스템으로 이동합니다.
3. 개인정보 메뉴에서 등록금 고지서를 출력할 수 있습니다.

분할납부의 경우, 신청 후에 고지서를 출력할 수 있으며, 납부는 신청 다음날부터 가능합니다."
r016,성적 확인 어디서 해?,grade,,성적 확인 어디서 해?,학사공지 성적 확인 방법 절차,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"성적 확인은 학생경력관리포털(DAP시스템) 및 학습관리시스템(DOOR시스템)을 통해 가능합니다. 

성적 정보는 해당 시스템에서 조회할 수 있으며, 성적 관련 문의는 본인 소속 학과로 하시면 됩니다. 

기타 성적 확인 절차나 내용에 대한 자세한 사항은 소속 학과에 문의하시기 바랍니다."
r017,학적 조회 어디서 해?,academic_admin,,학적 조회 어디서 해?,조회 학적 방법 절차,INFO,hybrid,False,20,3,True,True,True,True,False,True,False,,"선택된 문서 기준으로 확인된 내용입니다.
- 2026학년도 1학기 전과 일정 통보: 24.(화), 일반 학생과 동일 등록금 납부 현금등록 기간 내 납부 기타사항 전과 합격자는 2월 19일부터 고지서 재출력 필요(학적 변동 확인) 3.
- 군입대 휴학중 취득학점 인정절차 안내: 성적처리 군입대휴학중 취득학점은 계절학기 취득학점에 포함한다 .( 계절학기 포함 총 18 학점 초과불과 군입대휴학중취득학점은 환산총점 및 평점평균의 산출에는 포함하지 않는다 본대학교 교육과정의 교과목과 동일 유사 한 교과목을 이수한 경우 당해 연도 본 대학교 "
r018,컴퓨터공학과 졸업학점 알려줘,graduation,컴퓨터공학과,컴퓨터공학과 졸업학점 알려줘,컴퓨터공학과 졸업학점 알려줘,INFO,vector,False,20,2,False,False,False,True,False,True,False,,"선택된 문서 기준으로 확인된 내용입니다.
- 이수표 | 교육과정 | 컴퓨터공학과: [TITLE] 이수표 | 교육과정 | 컴퓨터공학과 [ATTACHMENT] 원본파일 Download 소프트웨어융합대학 컴퓨터공학과 학 년 과정구분 1 학 기 2 학 기 전공명 이수구분 교과목 번호 교 과 목 명 학점 시간 교과목 번호 교 과 목 명 학점 시간 2 컴퓨터공 학과 공통교양 컴퓨터공 학과 전공필수 컴퓨터공 학과 전공선택 3 컴퓨터공 공통교양 컴퓨터공 전공교직 컴퓨터공 학과 전공선택 4 컴퓨터공 공통교양 컴퓨터공 전공교
- 이수표 | 교육과정 "
r019,컴퓨터공학과 홈페이지 알려줘,department_curriculum,컴퓨터공학과,컴퓨터공학과 홈페이지 알려줘,컴퓨터공학과 홈페이지 알려줘,INFO,vector,False,20,3,False,False,False,True,False,True,True,,"컴퓨터공학과 홈페이지는 다음 링크에서 확인하실 수 있습니다: https://swcc.deu.ac.kr/computer/index.do. 

이곳에서 학과 소개, 전공 정보, 학사 안내 등 다양한 내용을 찾아보실 수 있습니다. 관심 있는 분들은 방문해 보시기 바랍니다."
r020,시각디자인과 2학년 1학기 전공필수 알려줘,department_curriculum,시각디자인과,디자인조형학과 2학년 1학기 전공필수 알려줘,디자인조형학과 2학년 1학기 전공필수 알려줘,INFO,vector,False,20,2,True,True,True,True,False,True,True,,"시각디자인과 2학년 1학기 전공필수 과목은 다음과 같습니다:

1. 시각디자인기초 I (2학점)
2. 시각적사고와표현 I (2학점)

이 과목들을 이수해야 합니다. 추가적인 정보가 필요하시면 말씀해 주세요."
