query_id,query,category,department,normalized_query,rewritten_query,intent,retrieval_strategy,fallback_used,retrieved_count,selected_count,top1_hit,top3_hit,top5_hit,selected_context_hit,irrelevant_document_included,answer_grounded_in_selected_context,answer_contains_hit,failure_stage,answer_preview
r001,보강일정 알려줘,academic_schedule,,보강일정 알려줘,보강일정 기간 마감일,INFO,vector,False,20,3,True,True,True,True,False,False,True,answer_generation_issue,"제공된 문서에서 보강일정에 대한 정보는 다음과 같습니다.

1. 6월 9일: 지정보강일 (어린이날)
2. 6월 10일: 지정보강일 (지방선거일)
3. 6월 11일: 지정보강일 (부처님오신날)
4. 6월 12일: 지정보강일 (근로자의 날)
5. 6월 13일: 지정보강일 (현충일)
6. 6월 15일: 지정보강일 (임시 휴강일)

이 외의 보강일정은 문서에서 확인할 수 없습니다."
r002,1학기 개강일 언제야?,academic_schedule,,1학기 개강일 언제야?,1학기 개강일 언제야?,INFO,vector,False,16,3,True,True,True,True,False,True,True,,"2026년 1학기 개강일은 3월 3일입니다.  
학기개시일은 3월 1일이며, 삼일절과 겹칩니다.  
수강정정 기간은 3월 5일부터 9일까지입니다."
r003,2학기 개강일 언제야?,academic_schedule,,2학기 개강일 언제야?,2학기 개강일 언제야?,INFO,vector,False,20,3,True,True,True,True,False,True,True,,2026년 2학기 개강일은 9월 1일입니다.
r004,1학기 종강일 언제야?,academic_schedule,,1학기 하계방학 시작일 언제야?,1학기 하계방학 시작일 언제야?,INFO,vector,False,20,3,True,True,True,True,False,True,True,,1학기 종강일은 6월 23일입니다. 이 날부터 하계방학이 시작됩니다.
r005,1학기 중간고사 기간 알려줘,academic_schedule,,1학기 중간고사 기간 알려줘,1학기 중간고사 기간 알려줘,INFO,vector,False,20,3,True,True,True,True,False,True,True,,1학기 중간고사 기간은 4월 21일부터 27일입니다. 이 기간 동안 중간시험이 진행됩니다.
r006,1학기 기말고사 기간 알려줘,academic_schedule,,1학기 기말고사 기간 알려줘,1학기 기말고사 기간 알려줘,INFO,vector,False,20,3,True,True,True,True,False,True,True,,1학기 기말고사 기간은 6월 16일부터 22일입니다.
r007,여름계절학기 기간 알려줘,academic_schedule,,여름계절학기 기간 알려줘,기간 여름계절학기 일정 마감일,INFO,hybrid,False,20,3,False,False,False,True,False,True,True,,"여름계절학기 기간은 2026년 6월 23일(화)부터 2026년 7월 13일(월)까지입니다. 이 기간 동안 매일 수업이 진행되며, 토요일, 일요일, 공휴일은 제외됩니다."
r008,수강신청 기간 알려줘,course_registration,,수강신청 기간 알려줘,수강신청 학사공지 기간 일정 마감일 수업,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"2026학년도 1학기 수강신청 기간은 다음과 같습니다:

1. 1학년 신입생: 2026년 3월 1일(일) 10:00~17:00, 3월 2일(월) 13:00~17:00
2. 2학년: 2026년 2월 19일(목) ~ 2월 24일(화) 10:00~17:00
3. 3학년: 2026년 2월 20일(금) ~ 2월 24일(화) 10:00~17:00
4. 4~5학년: 2026년 2월 23일(월) ~ 2월 24일(화) 10:00~17:00

각 학년별로 수강신청 일정이 다르니 참고하시기 바랍니다."
r009,수강정정 기간 알려줘,course_registration,,수강정정 기간 알려줘,수강신청 학사공지 기간 수강정정 일정 마감일,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"수강정정 기간은 다음과 같습니다:

- 2026년 3월 5일(목) ~ 3월 6일(금), 3월 9일(월) 
- 시간은 매일 10:00 ~ 17:00입니다.

정정이 가능한 교과목은 수강 인원이 초과되지 않은 과목에 한합니다."
r010,등록금 납부기간 알려줘,tuition,,등록금 납부기간 알려줘,등록금 고지서 수업료 학비 납부기간 일정 마감일,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"등록금 납부기간은 다음과 같습니다:

1. 2026년 1학기 등록금 납부기간: 2026년 02월 19일(목) ~ 02월 24일(화) 16시
2. 등록금 분할 4차 납부기간: 2026년 05월 20일(수) ~ 05월 21일(목) 16시

각 기간 내에 반드시 납부하시기 바랍니다."
r011,졸업식 언제야?,academic_schedule,,졸업식 언제야?,졸업식 언제야?,INFO,vector,False,20,3,True,True,True,True,False,True,True,,졸업식은 2026년 2월 12일에 진행됩니다.
r012,26년 2학기 국가장학금 신청기간 알려줘,scholarship,,26년 2학기 국가장학금 신청기간 알려줘,국가장학금 국장 신청기간 26년 2학기 일정 마감일,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"2026-2학기 국가장학금 1차 신청기간은 2026년 5월 22일(금) 09시부터 6월 22일(월) 18시까지입니다. 

신청은 반드시 기간 내에 해야 하며, 마감 이후에는 신청이 불가합니다. 추가적으로 서류 제출 및 가구원 동의 기간은 5월 22일(금) 09시부터 6월 29일(월) 18시까지입니다."
r013,교내장학금 종류 알려줘,scholarship,,교내장학금 종류 알려줘,교내장학금 종류,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"제공된 문서에서 확인된 교내장학금 종류는 다음과 같습니다:

1. 나눔장학금
2. 희망장학금

각 장학금은 특정 조건을 충족해야 하며, 신청 기간과 방법에 대한 정보는 문서에서 확인할 수 있습니다. 추가적인 세부사항이 필요하면 장학지원팀에 문의하시기 바랍니다."
r014,국가장학금 신청 어디서 해?,scholarship,,국가장학금 신청 어디서 해?,국가장학금 국장 신청 방법 절차,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"국가장학금 신청은 한국장학재단 누리집 및 모바일 앱에서 가능합니다. 

신청 기간은 2026년 5월 22일(금) 09시부터 6월 22일(월) 18시까지입니다. 

신청은 반드시 학생 본인이 직접 해야 하며, 전자서명 수단을 준비해야 합니다. 

신청 후 2~3일 후에 누리집 및 모바일 앱에서 제출해야 할 필요 서류를 확인할 수 있습니다."
r015,등록금 고지서 어디서 봐?,tuition,,등록금 고지서 어디서 봐?,등록금 고지서 수업료 학비 방법 절차,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"등록금 고지서는 DAP 시스템에서 확인할 수 있습니다. 

1. DAP 시스템에 접속합니다.
2. 학생정보시스템으로 이동합니다.
3. 개인정보 메뉴에서 등록금 고지서를 출력할 수 있습니다.

특히, 분할납부 고지서는 분할납부 신청 후 출력 가능하니 참고하세요."
r016,성적 확인 어디서 해?,grade,,성적 확인 어디서 해?,학사공지 성적 확인 방법 절차,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"성적 확인은 학생경력관리포털(DAP시스템)에서 가능합니다. 

성적정보 항목을 통해 수강한 성적을 조회할 수 있습니다. 

기타 성적 확인과 관련한 절차나 내용은 본인 소속 학과에 문의하시기 바랍니다."
r017,학적 조회 어디서 해?,academic_admin,,학적 조회 어디서 해?,조회 학적 방법 절차,INFO,hybrid,False,20,3,True,True,True,True,False,True,False,,제공된 문서에서 학적 조회를 하는 방법에 대한 정보는 찾지 못했습니다.
r018,컴퓨터공학과 졸업학점 알려줘,graduation,컴퓨터공학과,컴퓨터공학과 졸업학점 알려줘,컴퓨터공학과 졸업학점 알려줘,INFO,vector,False,20,2,False,False,False,True,False,False,False,answer_generation_issue,제공된 문서에서 컴퓨터공학과의 졸업학점에 대한 정보는 찾을 수 없었습니다.
r019,컴퓨터공학과 홈페이지 알려줘,department_curriculum,컴퓨터공학과,컴퓨터공학과 홈페이지 알려줘,컴퓨터공학과 홈페이지 알려줘,INFO,vector,False,20,3,False,False,False,True,False,True,True,,"컴퓨터공학과 홈페이지는 다음 링크에서 확인하실 수 있습니다: https://swcc.deu.ac.kr/computer/index.do. 

이곳에서 학과 소개, 전공 정보 및 다양한 자료를 찾아보실 수 있습니다. 추가적으로, 컴퓨터공학과 관련된 홍보영상 및 SNS 콘텐츠도 확인 가능합니다."
r020,시각디자인과 2학년 1학기 전공필수 알려줘,department_curriculum,시각디자인과,디자인조형학과 2학년 1학기 전공필수 알려줘,디자인조형학과 2학년 1학기 전공필수 알려줘,INFO,vector,False,20,2,True,True,True,True,False,True,True,,"시각디자인과 2학년 1학기 전공필수 과목은 다음과 같습니다:

1. 시각디자인기초 I (2학점)
2. 시각적사고와표현 I (2학점)

이 두 과목을 이수해야 합니다."
r021,간호학과 2학년 1학기 전공필수 알려줘,department_curriculum,간호학과,간호학과 2학년 1학기 전공필수 알려줘,간호학과 2학년 1학기 전공필수 알려줘,INFO,vector,False,20,2,False,True,True,True,False,True,True,,"간호학과 2학년 1학기 전공필수 과목은 다음과 같습니다:

1. 인간의 성장 발달 (2학점)
2. 해부학 (2학점)
3. 성인간호학 I (2학점)
4. 기본간호학 I (2학점)
5. 기본간호학 실습 I (1학점)

이 과목들은 필수적으로 이수해야 합니다."
