query_id,query,category,department,normalized_query,rewritten_query,intent,retrieval_strategy,fallback_used,retrieved_count,selected_count,top1_hit,top3_hit,top5_hit,selected_context_hit,irrelevant_document_included,answer_grounded_in_selected_context,answer_contains_hit,failure_stage,answer_preview
r001,보강일정 알려줘,academic_schedule,,보강일정 알려줘,보강일정 기간 마감일,INFO,vector,False,20,3,True,True,True,True,False,True,False,,제공된 문서에서 보강일정에 대한 정보를 찾지 못했습니다.
r002,1학기 개강일 언제야?,academic_schedule,,1학기 개강일 언제야?,1학기 개강일 언제야?,INFO,vector,False,16,3,True,True,True,True,False,True,True,,2026년 1학기 개강일은 3월 3일입니다.
r003,2학기 개강일 언제야?,academic_schedule,,2학기 개강일 언제야?,2학기 개강일 언제야?,INFO,vector,False,20,3,True,True,True,True,False,True,True,,2학기 개강일은 2026년 9월 1일입니다.
r004,1학기 종강일 언제야?,academic_schedule,,1학기 하계방학 시작일 언제야?,1학기 하계방학 시작일 언제야?,INFO,vector,False,20,3,True,True,True,True,False,True,True,,1학기 종강일은 6월 23일입니다. 이 날부터 하계방학이 시작됩니다.
r005,1학기 중간고사 기간 알려줘,academic_schedule,,1학기 중간고사 기간 알려줘,1학기 중간고사 기간 알려줘,INFO,vector,False,20,3,True,True,True,True,False,True,True,,1학기 중간고사 기간은 4월 21일부터 27일까지입니다.
r006,1학기 기말고사 기간 알려줘,academic_schedule,,1학기 기말고사 기간 알려줘,1학기 기말고사 기간 알려줘,INFO,vector,False,20,3,True,True,True,True,False,True,True,,1학기 기말고사 기간은 6월 16일부터 22일입니다.
r007,여름계절학기 기간 알려줘,academic_schedule,,여름계절학기 기간 알려줘,기간 여름계절학기 일정 마감일,INFO,hybrid,False,20,3,False,False,False,True,False,True,False,,"여름계절학기 기간은 2026.06.23.(화) ~ 2026.07.13.(월)입니다. 이 기간 동안 매일 수업이 진행되며, 토요일, 일요일, 공휴일은 제외됩니다."
r008,수강신청 기간 알려줘,course_registration,,수강신청 기간 알려줘,수강신청 학사공지 기간 일정 마감일 수업,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"수강신청 기간은 다음과 같습니다:

1. 1학년 신입생: 2026년 3월 1일(일) 10:00~17:00, 3월 2일(월) 13:00~17:00
2. 2학년: 2026년 2월 19일(목) ~ 2월 24일(화) 10:00~17:00
3. 3학년: 2026년 2월 20일(금) ~ 2월 24일(화) 10:00~17:00
4. 4∼5학년: 2026년 2월 23일(월) ~ 2월 24일(화) 10:00~17:00

각 학년별로 신청 기간이 다르니 참고하시기 바랍니다."
r009,수강정정 기간 알려줘,course_registration,,수강정정 기간 알려줘,수강신청 학사공지 기간 수강정정 일정 마감일,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"수강정정 기간은 다음과 같습니다:

- 2026년 3월 5일(목) ~ 3월 6일(금), 3월 9일(월) 
- 시간은 매일 10:00 ~ 17:00입니다.

정정이 가능한 교과목은 수강인원이 초과되지 않은 과목에 한합니다."
r010,등록금 납부기간 알려줘,tuition,,등록금 납부기간 알려줘,등록금 고지서 수업료 학비 납부기간 일정 마감일,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"2026-1학기 등록금 납부 기간은 2026년 02월 19일(목)부터 02월 24일(화) 16시까지입니다. 

납부는 국민은행, 부산은행, 농협은행에서 가능하며, 가상계좌를 통해 24시간 이체가 가능합니다. 단, 마감일인 02월 24일은 16시까지만 가능합니다."
