query_id,query,category,department,normalized_query,rewritten_query,intent,retrieval_strategy,fallback_used,retrieved_count,selected_count,top1_hit,top3_hit,top5_hit,selected_context_hit,irrelevant_document_included,answer_grounded_in_selected_context,answer_contains_hit,failure_stage,answer_preview
r001,보강일정 알려줘,academic_schedule,,보강일정 알려줘,보강일정 기간 마감일,INFO,vector,False,20,2,True,True,True,True,False,True,True,,"보강 일정은 다음과 같습니다:

1. 6월 9일: 지정보강일 (어린이날)
2. 6월 10일: 지정보강일 (지방선거일)
3. 6월 11일: 지정보강일 (대체휴일, 부처님오신날)
4. 6월 12일: 지정보강일 (근로자의 날)
5. 6월 13일: 지정보강일 (현충일)
6. 6월 15일: 지정보강일 (임시 휴강일)

이 외에도 12월에는 여러 지정보강일이 있습니다."
r002,1학기 개강일 언제야?,academic_schedule,,1학기 개강일 언제야?,1학기 개강일 언제야?,INFO,hybrid,False,13,3,False,False,False,True,False,True,False,,"선택된 문서 기준으로 확인된 내용입니다.
- 2026학년도 1학기 1학년 신입생 및 복학생 수강신청 안내: [TITLE] 2026학년도 1학기 1학년 신입생 및 복학생 수강신청 안내 [ATTACHMENT] 4._2026학년도_1학기_계열교양_및_균형교양_강의시간표(20260213_1300_기준).pdf 동양의지혜로세상읽기 다이어트와식생활 창의적비전과심리학 직업기초능력 그럼에도불구하고가족 발달심리학 스포츠와건강 | 2/2 2/2 2/2 2/2 2/2 2/2 2/2 2/2 2/2 2/2 2/2 2/2 2/2 2/2 2/2 2/2 2/2"
r003,2학기 개강일 언제야?,academic_schedule,,2학기 개강일 언제야?,2학기 개강일 언제야?,INFO,hybrid,False,18,3,False,False,False,True,False,True,True,,"선택된 문서 기준으로 확인된 내용입니다.
- 2026학년도 2학기 재입학 인원 및 일정 통보: 2026학년도 2학기 재입학 모집인원.xls 산정기간 : 2025-10-02 ~ 2026-04-01 학부 ( 과 ) 명 정원내 정원외 합계 소계 국어국문학과 1 중국어학과 일본어학과 일본학과 4 영어영문학과 7 2 문헌정보학과 평생교육 · 청소년상담학과 심리학과 유아교육과 미디어 · 광고학부 3 광고홍보학과 미디어커뮤니케이션학과 법 · 경찰행정학부 법학과 경찰행정학과 소방방재행정학과 공공인재학부 사회복지학과 디지털콘텐츠학과 경
- [안내]"
r004,1학기 종강일 언제야?,academic_schedule,,1학기 종강일 언제야?,1학기 종강일 언제야?,INFO,hybrid,False,17,3,False,False,False,True,False,True,False,,제공된 문서에서 1학기 종강일에 대한 정보는 찾지 못했습니다.
r005,1학기 중간고사 기간 알려줘,academic_schedule,,1학기 중간고사 기간 알려줘,1학기 중간고사 기간 알려줘,INFO,vector,False,20,2,True,True,True,True,False,True,True,,1학기 중간고사 기간은 4월 21일부터 27일입니다. 이 기간 동안 중간시험이 진행됩니다. 추가적인 정보가 필요하시면 말씀해 주세요.
r006,1학기 기말고사 기간 알려줘,academic_schedule,,1학기 기말고사 기간 알려줘,1학기 기말고사 기간 알려줘,INFO,vector,False,20,2,True,True,True,True,False,True,True,,1학기 기말고사 기간은 6월 16일부터 22일입니다.
r007,여름계절학기 기간 알려줘,academic_schedule,,여름계절학기 기간 알려줘,기간 여름계절학기 일정 마감일,INFO,hybrid,False,20,1,False,False,False,True,False,True,False,,제공된 문서에서 여름계절학기 기간에 대한 정보를 찾지 못했습니다.
r008,수강신청 기간 알려줘,course_registration,,수강신청 기간 알려줘,수강신청 학사공지 기간 일정 마감일 수업,INFO,vector,False,20,2,True,True,True,True,False,True,True,,"2026학년도 1학기 수강신청 기간은 다음과 같습니다:

1. 1학년 신입생: 03.01.(일) 10:00~17:00, 03.02.(월) 13:00~17:00
2. 1학년 복학생: 03.01.(일) 10:00~17:00, 03.02.(월) 13:00~17:00
3. 2학년: 02.19.(목) ~ 02.24.(화) 10:00~17:00
4. 3학년: 02.20.(금) ~ 02.24.(화) 10:00~17:00
5. 4∼5학년: 02.23.(월) ~ 02.24.(화) 10:00~17:00
6. 2∼5학년: 02.24.(화) 10:00~"
r009,수강정정 기간 알려줘,course_registration,,수강정정 기간 알려줘,수강신청 학사공지 기간 수강정정 일정 마감일,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"수강정정 기간은 다음과 같습니다:

- 2026년 3월 5일(목) ~ 3월 6일(금)
- 2026년 3월 9일(월)
- 시간: 10:00 ~ 17:00

정정이 가능한 교과목은 수강인원이 초과되지 않은 교과목에 한합니다."
r010,등록금 납부기간 알려줘,tuition,,등록금 납부기간 알려줘,등록금 고지서 수업료 학비 납부기간 일정 마감일,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"2026학년도 1학기 등록금 납부기간은 다음과 같습니다:

- 1차 납부: 2026년 02월 19일(목) ~ 02월 24일(화) 16시
- 2차 납부: 2026년 03월 25일(수) ~ 03월 26일(목)
- 3차 납부: 2026년 04월 21일(화) ~ 04월 22일(수)
- 4차 납부: 2026년 05월 20일(수) ~ 05월 21일(목) 16시

모든 납부는 국민은행에서 가능합니다."
