index,query,source_categories,normalized_query,rewritten_queries,keywords,entities,filters,retrieval_strategy_log,success
0,휴학 어떻게 해?,"[""휴학""]",휴학 어떻게 해?,"[""휴학 어떻게 해?"", ""휴학 어떻게 해? 휴학 어떻게"", ""휴학 어떻게 해? 방법 절차 안내 제출처 신청기간 복학절차 학적변동 휴학"", ""휴학 어떻게 해? 휴학 어떻게 방법 절차 안내 제출처 신청기간 복학절차 학적변동""]","[""휴학"", ""어떻게""]","{""category"": [""휴학""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""휴학""]}","{""strategy"": ""lexical"", ""query"": ""휴학 어떻게 해?"", ""query_variant_count"": 4, ""keywords"": [""휴학"", ""어떻게""], ""filters"": {""category"": [""휴학""], ""document_category"": [""academic_notice""]}, ""category"": ""휴학"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
1,수강신청 기간은 언제야?,"[""학사""]",수강신청 기간은 언제야? 강의신청,"[""수강신청 기간은 언제야? 강의신청"", ""수강신청 기간은 언제야? 강의신청 학사 수강 수강신청 강의신청 신청 기간 언제 시점 강의 언제야"", ""수강신청 기간은 언제야? 강의신청 기간 일정 마감일 시점 신청 접수 제출 수강신청 정정 학사공지 학사 수강"", ""수강신청 기간은 언제야? 강의신청 학사 수강 수강신청 강의신청 신청 기간 언제 시점 강의 언제야 일정 마감일 접수 제출 정정 학사공지""]","[""학사"", ""수강"", ""수강신청"", ""강의신청"", ""신청"", ""기간"", ""언제"", ""시점"", ""강의"", ""언제야""]","{""category"": [""학사"", ""수강""], ""target"": [], ""time"": [""기간""], ""department"": [], ""action"": [""신청""]}","{""category"": [""학사"", ""수강""], ""time"": [""기간""]}","{""strategy"": ""lexical"", ""query"": ""수강신청 기간은 언제야? 강의신청"", ""query_variant_count"": 5, ""keywords"": [""학사"", ""수강"", ""수강신청"", ""강의신청"", ""신청"", ""기간"", ""언제"", ""시점"", ""강의"", ""언제야""], ""filters"": {""category"": [""학사"", ""수강""], ""time"": [""기간""], ""document_category"": [""academic_notice""]}, ""category"": ""학사"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""time_filter"", ""category_to_document_category_hint""]}",True
2,장학금 신청 방법 알려줘,"[""장학""]",장학금 신청 방법 알려줘 학자금 학자금 지원,"[""장학금 신청 방법 알려줘 학자금 학자금 지원"", ""장학금 신청 방법 알려줘 학자금 학자금 지원 장학 장학금 학자금 학자금 지원 신청 지원 방법"", ""장학금 신청 방법 알려줘 학자금 학자금 지원 방법 절차 안내 제출처 확인 조회 신청 접수 제출 장학금 선발 지급 장학"", ""장학금 신청 방법 알려줘 학자금 학자금 지원 장학 장학금 학자금 학자금 지원 신청 지원 방법 절차 안내 제출처 확인 조회 접수 제출 선발 지급""]","[""장학"", ""장학금"", ""학자금"", ""학자금 지원"", ""신청"", ""지원"", ""방법""]","{""category"": [""장학""], ""target"": [], ""time"": [], ""department"": [], ""action"": [""신청""]}","{""category"": [""장학""]}","{""strategy"": ""lexical"", ""query"": ""장학금 신청 방법 알려줘 학자금 학자금 지원"", ""query_variant_count"": 5, ""keywords"": [""장학"", ""장학금"", ""학자금"", ""학자금 지원"", ""신청"", ""지원"", ""방법""], ""filters"": {""category"": [""장학""], ""document_category"": [""notice""]}, ""category"": ""장학"", ""document_category_hints"": [""notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
3,기숙사 입사 신청은?,"[""기숙사""]",기숙사 입사 신청은? 생활관,"[""기숙사 입사 신청은? 생활관"", ""기숙사 입사 신청은? 생활관 기숙사 생활관 신청 입사"", ""기숙사 입사 신청은? 생활관 신청 접수 제출 기숙사"", ""기숙사 입사 신청은? 생활관 기숙사 생활관 신청 입사 접수 제출""]","[""기숙사"", ""생활관"", ""신청"", ""입사""]","{""category"": [""기숙사""], ""target"": [], ""time"": [], ""department"": [], ""action"": [""신청""]}","{""category"": [""기숙사""]}","{""strategy"": ""lexical"", ""query"": ""기숙사 입사 신청은? 생활관"", ""query_variant_count"": 5, ""keywords"": [""기숙사"", ""생활관"", ""신청"", ""입사""], ""filters"": {""category"": [""기숙사""], ""document_category"": [""dormitory""]}, ""category"": ""기숙사"", ""document_category_hints"": [""dormitory""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
4,졸업 요건은 뭐야?,"[""졸업""]",졸업 요건은 뭐야?,"[""졸업 요건은 뭐야?"", ""졸업 요건은 뭐야? 졸업 요건 뭐야"", ""졸업 요건은 뭐야? 확인 조회 안내 졸업요건 졸업학점 제출서류 졸업"", ""졸업 요건은 뭐야? 졸업 요건 뭐야 확인 조회 안내 졸업요건 졸업학점 제출서류""]","[""졸업"", ""요건"", ""뭐야""]","{""category"": [""졸업""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""졸업""]}","{""strategy"": ""lexical"", ""query"": ""졸업 요건은 뭐야?"", ""query_variant_count"": 4, ""keywords"": [""졸업"", ""요건"", ""뭐야""], ""filters"": {""category"": [""졸업""], ""document_category"": [""academic_notice""]}, ""category"": ""졸업"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
5,등록금 납부 기한은?,"[""등록""]",등록금 납부 기한은? 수업료 학비,"[""등록금 납부 기한은? 수업료 학비"", ""등록금 납부 기한은? 수업료 학비 등록 등록금 수업료 학비 납부 기간 기한"", ""등록금 납부 기한은? 수업료 학비 기간 일정 마감일 시점 등록금 납부 고지서 등록"", ""등록금 납부 기한은? 수업료 학비 등록 등록금 수업료 학비 납부 기간 기한 일정 마감일 시점 고지서""]","[""등록"", ""등록금"", ""수업료"", ""학비"", ""납부"", ""기간"", ""기한""]","{""category"": [""등록""], ""target"": [], ""time"": [""기간""], ""department"": [], ""action"": [""납부""]}","{""category"": [""등록""], ""time"": [""기간""]}","{""strategy"": ""lexical"", ""query"": ""등록금 납부 기한은? 수업료 학비"", ""query_variant_count"": 5, ""keywords"": [""등록"", ""등록금"", ""수업료"", ""학비"", ""납부"", ""기간"", ""기한""], ""filters"": {""category"": [""등록""], ""time"": [""기간""], ""document_category"": [""notice"", ""academic_notice""]}, ""category"": ""등록"", ""document_category_hints"": [""notice"", ""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""time_filter"", ""category_to_document_category_hint""]}",True
6,휴학 절차를 알려주세요,"[""휴학""]",휴학 절차를 알려주세요,"[""휴학 절차를 알려주세요"", ""휴학 절차를 알려주세요 휴학 절차"", ""휴학 절차를 알려주세요 방법 절차 안내 제출처 확인 조회 신청기간 복학절차 학적변동 휴학"", ""휴학 절차를 알려주세요 휴학 절차 방법 안내 제출처 확인 조회 신청기간 복학절차 학적변동""]","[""휴학"", ""절차""]","{""category"": [""휴학""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""휴학""]}","{""strategy"": ""lexical"", ""query"": ""휴학 절차를 알려주세요"", ""query_variant_count"": 4, ""keywords"": [""휴학"", ""절차""], ""filters"": {""category"": [""휴학""], ""document_category"": [""academic_notice""]}, ""category"": ""휴학"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
7,수강 정정 기간은?,"[""학사""]",수강 정정 기간은?,"[""수강 정정 기간은?"", ""수강 정정 기간은? 학사 수강 정정 기간"", ""수강 정정 기간은? 기간 일정 마감일 시점 수강신청 정정 학사공지 학사 수강"", ""수강 정정 기간은? 학사 수강 정정 기간 일정 마감일 시점 수강신청 학사공지""]","[""학사"", ""수강"", ""정정"", ""기간""]","{""category"": [""학사"", ""수강""], ""target"": [], ""time"": [""기간""], ""department"": [], ""action"": []}","{""category"": [""학사"", ""수강""], ""time"": [""기간""]}","{""strategy"": ""lexical"", ""query"": ""수강 정정 기간은?"", ""query_variant_count"": 4, ""keywords"": [""학사"", ""수강"", ""정정"", ""기간""], ""filters"": {""category"": [""학사"", ""수강""], ""time"": [""기간""], ""document_category"": [""academic_notice""]}, ""category"": ""학사"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""time_filter"", ""category_to_document_category_hint""]}",True
8,장학금 종류는 어떤 게 있어?,"[""장학""]",장학금 종류는 어떤 게 있어? 학자금 학자금 지원,"[""장학금 종류는 어떤 게 있어? 학자금 학자금 지원"", ""장학금 종류는 어떤 게 있어? 학자금 학자금 지원 장학 장학금 학자금 학자금 지원 신청 지원 종류 어떤"", ""장학금 종류는 어떤 게 있어? 학자금 학자금 지원 신청 접수 제출 장학금 선발 지급 장학"", ""장학금 종류는 어떤 게 있어? 학자금 학자금 지원 장학 장학금 학자금 학자금 지원 신청 지원 종류 어떤 접수 제출 선발 지급""]","[""장학"", ""장학금"", ""학자금"", ""학자금 지원"", ""신청"", ""지원"", ""종류"", ""어떤""]","{""category"": [""장학""], ""target"": [], ""time"": [], ""department"": [], ""action"": [""신청""]}","{""category"": [""장학""]}","{""strategy"": ""lexical"", ""query"": ""장학금 종류는 어떤 게 있어? 학자금 학자금 지원"", ""query_variant_count"": 5, ""keywords"": [""장학"", ""장학금"", ""학자금"", ""학자금 지원"", ""신청"", ""지원"", ""종류"", ""어떤""], ""filters"": {""category"": [""장학""], ""document_category"": [""notice""]}, ""category"": ""장학"", ""document_category_hints"": [""notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
9,기숙사 시설 안내,"[""기숙사""]",기숙사 시설 안내 생활관,"[""기숙사 시설 안내 생활관"", ""기숙사 시설 안내 생활관 기숙사 생활관 시설 안내"", ""기숙사 시설 안내 생활관 기숙사""]","[""기숙사"", ""생활관"", ""시설"", ""안내""]","{""category"": [""기숙사""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""기숙사""]}","{""strategy"": ""lexical"", ""query"": ""기숙사 시설 안내 생활관"", ""query_variant_count"": 4, ""keywords"": [""기숙사"", ""생활관"", ""시설"", ""안내""], ""filters"": {""category"": [""기숙사""], ""document_category"": [""dormitory""]}, ""category"": ""기숙사"", ""document_category_hints"": [""dormitory""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
